353918276116603	Xiaomi Redmi Note 10 256GB	A
354284514203817	Samsung Galaxy XCover 6 Pro 128GB	C
350578037041214	Google Pixel 9a 128GB	B
354907418288983	Xiaomi Redmi Note 13 128GB	B
350853867130066	Google Pixel 4a 128GB	C
357922328385642	Motorola Edge 50 Pro 128GB	B
350512983725278	Xiaomi Xiaomi 13T 512GB	A
350617695851904	Xiaomi Xiaomi 13T Pro 512GB	B
356349992480052	Google Pixel 8a 128GB	C
359137298711209	Google Pixel 9 Pro XL 256GB	B
352640794260791	Samsung Galaxy A15 128GB	A
355716477447967	Xiaomi Xiaomi 11 Lite 5G NE 256GB	B
355219803346352	Fairphone Fairphone 4 128GB	D
353629586398488	Samsung Galaxy Z Fold 7 256GB	E
354573284093426	Huawei Nova 9 256GB	C
352767094098584	Samsung Galaxy Z Flip 3 512GB	D
353884985568306	Honor Honor 90 128GB	B
356953896501332	Samsung Galaxy A33 128GB	B
356726835081113	Xiaomi Xiaomi 11 Lite 5G NE 128GB	B
357958163540115	Xiaomi Redmi Note 12 Pro 256GB	C
